Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=299, batch_perplexity=101.03356, avg_perplexity=45.59921912449336, time=1.0760798454284668
batch=300, batch_perplexity=21.273613, avg_perplexity=45.48347992576241, time=1.0798406600952148
batch=301, batch_perplexity=33.373413, avg_perplexity=45.43672253776153, time=1.082932472229004
batch=302, batch_perplexity=7.6547985, avg_perplexity=45.16955660231536, time=1.0863442420959473
batch=303, batch_perplexity=14.55172, avg_perplexity=45.00101308987268, time=1.0895767211914062
batch=304, batch_perplexity=44.433968, avg_perplexity=44.999135994549334, time=1.0936131477355957
batch=305, batch_perplexity=39.92226, avg_perplexity=44.981477772065986, time=1.096245527267456
batch=306, batch_perplexity=3.5945659, avg_perplexity=44.611567819987194, time=1.0993196964263916
batch=307, batch_perplexity=29.680098, avg_perplexity=44.55238902945517, time=1.1019914150238037
batch=308, batch_perplexity=4.67482, avg_perplexity=44.22746843685436, time=1.1046977043151855
batch=309, batch_perplexity=21.133974, avg_perplexity=44.12189754357717, time=1.1075513362884521
batch=310, batch_perplexity=174.11212, avg_perplexity=44.31771153864222, time=1.1103525161743164
batch=311, batch_perplexity=51.333828, avg_perplexity=44.338659179447326, time=1.1141700744628906
batch=312, batch_perplexity=451.83133, avg_perplexity=44.66979362234603, time=1.119481086730957
batch=313, batch_perplexity=118.67992, avg_perplexity=44.80946299770367, time=1.1239778995513916
batch=314, batch_perplexity=22.395126, avg_perplexity=44.71059525836011, time=1.1271746158599854
batch=315, batch_perplexity=14.505275, avg_perplexity=44.55110062963349, time=1.1303017139434814
batch=316, batch_perplexity=2.9208717, avg_perplexity=44.16860389416712, time=1.1336238384246826
batch=317, batch_perplexity=2.2767322, avg_perplexity=43.75736947017824, time=1.1369142532348633
batch=318, batch_perplexity=89.10383, avg_perplexity=43.855333423887, time=1.1404168605804443
batch=319, batch_perplexity=5.8946357, avg_perplexity=43.580302182160764, time=1.1446688175201416
batch=320, batch_perplexity=9.28851, avg_perplexity=43.37028606070819, time=1.1476681232452393
batch=321, batch_perplexity=10.624934, avg_perplexity=43.18066011280572, time=1.1508653163909912
batch=322, batch_perplexity=114.49842, avg_perplexity=43.31162979370934, time=1.1542024612426758
batch=323, batch_perplexity=70.14902, avg_perplexity=43.376337197456884, time=1.1572325229644775
batch=324, batch_perplexity=25.483007, avg_perplexity=43.30518583170897, time=1.1606428623199463
batch=325, batch_perplexity=21.738, avg_perplexity=43.21344810763358, time=1.1639537811279297
batch=326, batch_perplexity=45.752388, avg_perplexity=43.221016737452494, time=1.1668305397033691
batch=327, batch_perplexity=19.48607, avg_perplexity=43.11585122144862, time=1.1698453426361084
batch=328, batch_perplexity=230.34715, avg_perplexity=43.336686485346725, time=1.1728031635284424
batch=329, batch_perplexity=3765.1372, avg_perplexity=43.92877488670759, time=1.176103115081787
batch=330, batch_perplexity=144.70651, avg_perplexity=44.08775631144017, time=1.1789906024932861
batch=331, batch_perplexity=760.90216, avg_perplexity=44.46877750138366, time=1.183030366897583
batch=332, batch_perplexity=74.390274, avg_perplexity=44.53774922213292, time=1.1859111785888672
batch=333, batch_perplexity=190.88274, avg_perplexity=44.73282015393915, time=1.1888532638549805
batch=334, batch_perplexity=28.78995, avg_perplexity=44.673838388519215, time=1.1928510665893555
batch=335, batch_perplexity=13.2874775, avg_perplexity=44.512429254050296, time=1.1957616806030273
batch=336, batch_perplexity=40.345398, avg_perplexity=44.49940979993899, time=1.1989750862121582
batch=337, batch_perplexity=384.4874, avg_perplexity=44.78507081795377, time=1.202336072921753
batch=338, batch_perplexity=70.88919, avg_perplexity=44.84596198112898, time=1.205615758895874
batch=339, batch_perplexity=13.468078, avg_perplexity=44.68711207867312, time=1.2090253829956055
batch=340, batch_perplexity=10.179962, avg_perplexity=44.49311078744265, time=1.2118468284606934
batch=341, batch_perplexity=14.516297, avg_perplexity=44.34720667080118, time=1.2159621715545654
batch=342, batch_perplexity=350.41965, avg_perplexity=44.61605720763172, time=1.2199862003326416
batch=343, batch_perplexity=654.81525, avg_perplexity=44.966846820005735, time=1.224034070968628
batch=344, batch_perplexity=9.736389, avg_perplexity=44.767285851736446, time=1.2266359329223633
batch=345, batch_perplexity=1868.7281, avg_perplexity=45.25411891061981, time=1.2293705940246582
batch=346, batch_perplexity=64.89432, avg_perplexity=45.301289679069455, time=1.2321803569793701
batch=347, batch_perplexity=11.031264, avg_perplexity=45.11724755667795, time=1.234973669052124
batch=348, batch_perplexity=74.494316, avg_perplexity=45.18230710638042, time=1.2379021644592285
batch=349, batch_perplexity=33.963062, avg_perplexity=45.14536955746158, time=1.241222620010376
batch=350, batch_perplexity=165.27263, avg_perplexity=45.31306750666916, time=1.244504451751709
batch=351, batch_perplexity=20.750362, avg_perplexity=45.212350699718264, time=1.2479333877563477
batch=352, batch_perplexity=71.29625, avg_perplexity=45.270891485687045, time=1.2510104179382324
batch=353, batch_perplexity=136.24548, avg_perplexity=45.41241307442644, time=1.253957986831665
batch=354, batch_perplexity=37.513542, avg_perplexity=45.387906798856115, time=1.257612943649292
batch=355, batch_perplexity=114.148926, avg_perplexity=45.50597382592375, time=1.2612743377685547
batch=356, batch_perplexity=11.066416, avg_perplexity=45.3255957464235, time=1.264249563217163
batch=357, batch_perplexity=57.172226, avg_perplexity=45.35508554632216, time=1.2674107551574707
batch=358, batch_perplexity=50.90359, avg_perplexity=45.369709374236265, time=1.2703933715820312
batch=359, batch_perplexity=4.817641, avg_perplexity=45.08718238405846, time=1.273348093032837
batch=360, batch_perplexity=12.175261, avg_perplexity=44.923514126928396, time=1.2758972644805908
batch=361, batch_perplexity=3.5822504, avg_perplexity=44.609904131441375, time=1.2791721820831299
batch=362, batch_perplexity=95.18907, avg_perplexity=44.70340049510759, time=1.2845044136047363
batch=363, batch_perplexity=5.2539964, avg_perplexity=44.44050525798769, time=1.2887351512908936
batch=364, batch_perplexity=394.75742, avg_perplexity=44.70796457822953, time=1.2915799617767334
batch=365, batch_perplexity=61.434933, avg_perplexity=44.746911379448235, time=1.294384479522705
batch=366, batch_perplexity=203.89896, avg_perplexity=44.932714820626636, time=1.2972583770751953
batch=367, batch_perplexity=96.06232, avg_perplexity=45.025839177941336, time=1.30013108253479
batch=368, batch_perplexity=73.77224, avg_perplexity=45.08629093376334, time=1.3036479949951172
batch=369, batch_perplexity=11.962222, avg_perplexity=44.924463889209306, time=1.3072924613952637
batch=370, batch_perplexity=31.933878, avg_perplexity=44.88304138104222, time=1.3106906414031982
batch=371, batch_perplexity=23.48828, avg_perplexity=44.804769024282116, time=1.3140358924865723
batch=372, batch_perplexity=178.01106, avg_perplexity=44.97123225283948, time=1.3176281452178955
batch=373, batch_perplexity=66.55093, avg_perplexity=45.018512393154516, time=1.3212902545928955
batch=374, batch_perplexity=61.60933, avg_perplexity=45.05629318170781, time=1.3242864608764648
batch=375, batch_perplexity=21.20879, avg_perplexity=44.96585132860561, time=1.3269646167755127
batch=376, batch_perplexity=8.001898, avg_perplexity=44.759885239729606, time=1.3298041820526123
batch=377, batch_perplexity=2.9148502, avg_perplexity=44.43675657881827, time=1.3333325386047363
batch=378, batch_perplexity=2.1757605, avg_perplexity=44.08353338128743, time=1.3370544910430908
batch=379, batch_perplexity=44.419044, avg_perplexity=44.084415287603136, time=1.3406133651733398
batch=380, batch_perplexity=139.05841, avg_perplexity=44.21788966896657, time=1.3435637950897217
batch=381, batch_perplexity=16.855978, avg_perplexity=44.10610260825387, time=1.3472907543182373
batch=382, batch_perplexity=28.451601, avg_perplexity=44.055514257205935, time=1.3503382205963135
batch=383, batch_perplexity=6.9952145, avg_perplexity=43.84434565411945, time=1.3537509441375732
batch=384, batch_perplexity=74.855774, avg_perplexity=43.90546400809623, time=1.3574724197387695
batch=385, batch_perplexity=17.733953, avg_perplexity=43.802201646544766, time=1.3606014251708984
batch=386, batch_perplexity=1.556083, avg_perplexity=43.4251027024318, time=1.3646419048309326
batch=387, batch_perplexity=5.2032366, avg_perplexity=43.18767273759384, time=1.3681039810180664
batch=388, batch_perplexity=47.801537, avg_perplexity=43.19897232211231, time=1.371363878250122
batch=389, batch_perplexity=50.185883, avg_perplexity=43.21562402676908, time=1.374621868133545
batch=390, batch_perplexity=3.0856764, avg_perplexity=42.92413799972192, time=1.3798062801361084
batch=391, batch_perplexity=153.6767, avg_perplexity=43.064382375527735, time=1.3847589492797852
batch=392, batch_perplexity=156.76033, avg_perplexity=43.206555625524935, time=1.3898241519927979
batch=393, batch_perplexity=13.202494, avg_perplexity=43.07640824450926, time=1.3950531482696533
batch=394, batch_perplexity=4.840053, avg_perplexity=42.83806707298133, time=1.3980839252471924
batch=395, batch_perplexity=135.2693, avg_perplexity=42.9629498703088, time=1.401257038116455
batch=396, batch_perplexity=24.689821, avg_perplexity=42.902892900953354, time=1.4046120643615723
batch=397, batch_perplexity=36.559353, avg_perplexity=42.885605306237395, time=1.4075844287872314
batch=398, batch_perplexity=11.7382555, avg_perplexity=42.7462188691652, time=1.4109623432159424
batch=399, batch_perplexity=22.954683, avg_perplexity=42.679659629451706, time=1.4162156581878662
batch=400, batch_perplexity=304.31918, avg_perplexity=42.889770099866105, time=1.4198329448699951
batch=401, batch_perplexity=12.650698, avg_perplexity=42.759382607818466, time=1.423682451248169
batch=402, batch_perplexity=213.3256, avg_perplexity=42.93068054874951, time=1.4270579814910889
batch=403, batch_perplexity=7.7382183, avg_perplexity=42.74854175233002, time=1.4305031299591064
batch=404, batch_perplexity=69.12999, avg_perplexity=42.79943151812239, time=1.4337210655212402
batch=405, batch_perplexity=1596.333, avg_perplexity=43.183586183431224, time=1.437270164489746
batch=406, batch_perplexity=169.6455, avg_perplexity=43.32936360343971, time=1.4406523704528809
batch=407, batch_perplexity=119.67709, avg_perplexity=43.43765887960242, time=1.443671464920044
batch=408, batch_perplexity=759.94196, avg_perplexity=43.74342340721774, time=1.4471888542175293
batch=409, batch_perplexity=84.677704, avg_perplexity=43.81412354538717, time=1.4502782821655273
batch=410, batch_perplexity=456.34866, avg_perplexity=44.06525436031729, time=1.4539668560028076
batch=411, batch_perplexity=1679.3799, avg_perplexity=44.4573042411202, time=1.4567294120788574
batch=412, batch_perplexity=56.932655, avg_perplexity=44.4840017316421, time=1.4597787857055664
batch=413, batch_perplexity=238.22511, avg_perplexity=44.66511519264016, time=1.4625682830810547
batch=414, batch_perplexity=27.40647, avg_perplexity=44.612452897171686, time=1.4653637409210205
batch=415, batch_perplexity=115.506714, avg_perplexity=44.714836517597334, time=1.468165636062622
batch=416, batch_perplexity=3.6870713, avg_perplexity=44.447407075919415, time=1.4708211421966553
batch=417, batch_perplexity=6.9311705, avg_perplexity=44.24977667441183, time=1.473771333694458
batch=418, batch_perplexity=190.01007, avg_perplexity=44.404308931047375, time=1.477174997329712
batch=419, batch_perplexity=4302.957, avg_perplexity=44.891672746032484, time=1.4800379276275635
batch=420, batch_perplexity=57.12012, avg_perplexity=44.91742915791474, time=1.4827330112457275
batch=421, batch_perplexity=304.5869, avg_perplexity=45.12211698598283, time=1.485692024230957
batch=422, batch_perplexity=247.59601, avg_perplexity=45.30451559814285, time=1.4884586334228516
batch=423, batch_perplexity=14.5519, avg_perplexity=45.18304358767764, time=1.4915568828582764
batch=424, batch_perplexity=19.660734, avg_perplexity=45.094458978066825, time=1.4943418502807617
batch=425, batch_perplexity=5.4798613, avg_perplexity=44.871378078321214, time=1.497166633605957
batch=426, batch_perplexity=5.608447, avg_perplexity=44.65287144238758, time=1.4999711513519287
batch=427, batch_perplexity=39.03521, avg_perplexity=44.63881326991221, time=1.5028979778289795
batch=428, batch_perplexity=74.904335, avg_perplexity=44.692830518639106, time=1.506441593170166
batch=429, batch_perplexity=61.1675, avg_perplexity=44.72553417853396, time=1.509333610534668
batch=430, batch_perplexity=142.46718, avg_perplexity=44.8462025576821, time=1.5121769905090332
batch=431, batch_perplexity=9.982718, avg_perplexity=44.69014942175571, time=1.515442132949829
batch=432, batch_perplexity=33.85327, avg_perplexity=44.66142893935172, time=1.5190370082855225
batch=433, batch_perplexity=229.64638, avg_perplexity=44.830640089858136, time=1.5235776901245117
batch=434, batch_perplexity=76.71696, avg_perplexity=44.88616846817468, time=1.5269899368286133
batch=435, batch_perplexity=333.78778, avg_perplexity=45.093677728380385, time=1.5304851531982422
batch=436, batch_perplexity=56.15626, avg_perplexity=45.11637467096047, time=1.533639907836914
batch=437, batch_perplexity=129.38365, avg_perplexity=45.225274214104644, time=1.5364129543304443
batch=438, batch_perplexity=57.53898, avg_perplexity=45.250145295202486, time=1.5396032333374023
batch=439, batch_perplexity=340.9769, avg_perplexity=45.45879707520639, time=1.5431418418884277
batch=440, batch_perplexity=11.492123, avg_perplexity=45.316945185309734, time=1.5466949939727783
batch=441, batch_perplexity=14.985708, avg_perplexity=45.203375702384065, time=1.549328088760376
batch=442, batch_perplexity=45.9489, avg_perplexity=45.205048681589396, time=1.5522561073303223
batch=443, batch_perplexity=14.076232, avg_perplexity=45.08614959525567, time=1.5555932521820068
batch=444, batch_perplexity=132.38857, avg_perplexity=45.195663631809396, time=1.558424949645996
batch=445, batch_perplexity=35.215836, avg_perplexity=45.17033014914018, time=1.5613512992858887
batch=446, batch_perplexity=8.776142, avg_perplexity=45.00469906857051, time=1.5644118785858154
batch=447, batch_perplexity=41.786816, avg_perplexity=44.9972305184122, time=1.5675435066223145
batch=448, batch_perplexity=13.78437, avg_perplexity=44.87855988276892, time=1.5704288482666016
batch=449, batch_perplexity=46.77156, avg_perplexity=44.8826896228856, time=1.5736405849456787
batch=450, batch_perplexity=53.57746, avg_perplexity=44.9003545628542, time=1.5770282745361328
batch=451, batch_perplexity=6.9691586, avg_perplexity=44.715266665494006, time=1.5803041458129883
batch=452, batch_perplexity=37.898827, avg_perplexity=44.69890754537226, time=1.5831637382507324
batch=453, batch_perplexity=77.21741, avg_perplexity=44.75288229361425, time=1.5859198570251465
batch=454, batch_perplexity=262.22412, avg_perplexity=44.92750635388069, time=1.5895366668701172
batch=455, batch_perplexity=107.02182, avg_perplexity=45.01329428893148, time=1.5927376747131348
batch=456, batch_perplexity=28.484402, avg_perplexity=44.96814558989277, time=1.5955414772033691
batch=457, batch_perplexity=49.594078, avg_perplexity=44.97778153175968, time=1.5984652042388916
batch=458, batch_perplexity=12.865676, avg_perplexity=44.855035696375595, time=1.6010727882385254
batch=459, batch_perplexity=63.03662, avg_perplexity=44.88830134029241, time=1.6040256023406982
batch=460, batch_perplexity=621.7485, avg_perplexity=45.14551928400613, time=1.606713056564331
batch=461, batch_perplexity=41.479687, avg_perplexity=45.13722665892813, time=1.6095807552337646
batch=462, batch_perplexity=26.212097, avg_perplexity=45.08415947249216, time=1.6124732494354248
batch=463, batch_perplexity=70.09114, avg_perplexity=45.12714773261822, time=1.6152658462524414
batch=464, batch_perplexity=28.563028, avg_perplexity=45.08268723931938, time=1.6181247234344482
batch=465, batch_perplexity=44.87884, avg_perplexity=45.08224787667857, time=1.6208817958831787
batch=466, batch_perplexity=27.069763, avg_perplexity=45.03292904207531, time=1.6236300468444824
