Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=299, batch_perplexity=821.70776, avg_perplexity=206.25923776948017, time=1.4478130340576172
batch=300, batch_perplexity=18.43122, avg_perplexity=204.6054560462763, time=1.4519131183624268
batch=301, batch_perplexity=87.50892, avg_perplexity=204.0289270765291, time=1.4561562538146973
batch=302, batch_perplexity=4.8820415, avg_perplexity=201.52266467450858, time=1.4602642059326172
batch=303, batch_perplexity=23.474304, avg_perplexity=200.09778266489377, time=1.4641661643981934
batch=304, batch_perplexity=916.66583, avg_perplexity=201.10205828387484, time=1.468156099319458
batch=305, batch_perplexity=145.52441, avg_perplexity=200.88889191799456, time=1.4719109535217285
batch=306, batch_perplexity=38.17218, avg_perplexity=199.801632000529, time=1.4756712913513184
batch=307, batch_perplexity=94.09275, avg_perplexity=199.31213674068462, time=1.4791607856750488
batch=308, batch_perplexity=9.724511, avg_perplexity=197.36724971285577, time=1.4828402996063232
batch=309, batch_perplexity=14.512474, avg_perplexity=195.70715140307578, time=1.4870336055755615
batch=310, batch_perplexity=153.14484, avg_perplexity=195.55239221673727, time=1.4934635162353516
batch=311, batch_perplexity=214.9152, avg_perplexity=195.61176817815092, time=1.4988510608673096
batch=312, batch_perplexity=866.6796, avg_perplexity=196.54725263393578, time=1.5040934085845947
batch=313, batch_perplexity=435.39383, avg_perplexity=197.04732380358013, time=1.5080437660217285
batch=314, batch_perplexity=39.936974, avg_perplexity=196.04822396203318, time=1.5120487213134766
batch=315, batch_perplexity=43.05336, avg_perplexity=195.10701905175998, time=1.5155425071716309
batch=316, batch_perplexity=3.5192318, avg_perplexity=192.64354433560223, time=1.519348382949829
batch=317, batch_perplexity=101.19986, avg_perplexity=192.2527325782783, time=1.5230693817138672
batch=318, batch_perplexity=112.84638, avg_perplexity=191.93089832109345, time=1.5270636081695557
batch=319, batch_perplexity=12.5683155, avg_perplexity=190.2977754702014, time=1.5319900512695312
batch=320, batch_perplexity=16.466469, avg_perplexity=188.84798598788817, time=1.5359203815460205
batch=321, batch_perplexity=40.589924, avg_perplexity=187.9456651877818, time=1.5396037101745605
batch=322, batch_perplexity=155.85713, avg_perplexity=187.83642393641827, time=1.543520212173462
batch=323, batch_perplexity=620.1209, avg_perplexity=188.53226416364907, time=1.5493240356445312
batch=324, batch_perplexity=37.53931, avg_perplexity=187.59549870196167, time=1.555121898651123
batch=325, batch_perplexity=2526.3835, avg_perplexity=189.1024308234889, time=1.5627880096435547
batch=326, batch_perplexity=40.768417, avg_perplexity=188.21447548424604, time=1.5683701038360596
batch=327, batch_perplexity=13.9694, avg_perplexity=186.72349552128833, time=1.5737402439117432
batch=328, batch_perplexity=621.4571, avg_perplexity=187.40927443353422, time=1.578331470489502
batch=329, batch_perplexity=7051.101, avg_perplexity=189.48713493343365, time=1.5845553874969482
batch=330, batch_perplexity=47.2561, avg_perplexity=188.69139154799427, time=1.589655876159668
batch=331, batch_perplexity=170.28192, avg_perplexity=188.6328792877654, time=1.5947322845458984
batch=332, batch_perplexity=113.14899, avg_perplexity=188.34271187500767, time=1.5985932350158691
batch=333, batch_perplexity=68.93844, avg_perplexity=187.77511924744869, time=1.6023905277252197
batch=334, batch_perplexity=10.74728, avg_perplexity=186.1737587718293, time=1.6063623428344727
batch=335, batch_perplexity=23.72857, avg_perplexity=185.03244149892635, time=1.609955072402954
batch=336, batch_perplexity=82.77667, avg_perplexity=184.59000315403003, time=1.613981008529663
batch=337, batch_perplexity=1266.4958, avg_perplexity=185.64790948796087, time=1.6178722381591797
batch=338, batch_perplexity=29.981739, avg_perplexity=184.64917061373515, time=1.6217482089996338
batch=339, batch_perplexity=41.29312, avg_perplexity=183.83515762302298, time=1.6256465911865234
batch=340, batch_perplexity=7.3135858, avg_perplexity=182.10004271378958, time=1.6292731761932373
batch=341, batch_perplexity=39.37828, avg_perplexity=181.2841124997508, time=1.6329586505889893
batch=342, batch_perplexity=150.29799, avg_perplexity=181.18478038712448, time=1.637631893157959
batch=343, batch_perplexity=317.3157, avg_perplexity=181.4810348545499, time=1.641631841659546
batch=344, batch_perplexity=36.80651, avg_perplexity=180.6412724063977, time=1.6453711986541748
batch=345, batch_perplexity=4331.3037, avg_perplexity=182.31248416809441, time=1.649038314819336
batch=346, batch_perplexity=58.255802, avg_perplexity=181.7123285203774, time=1.6527314186096191
batch=347, batch_perplexity=94.177315, avg_perplexity=181.3684767358866, time=1.6567113399505615
batch=348, batch_perplexity=174.34142, avg_perplexity=181.3478836008627, time=1.6602537631988525
batch=349, batch_perplexity=219.71895, avg_perplexity=181.44764303723383, time=1.6638827323913574
batch=350, batch_perplexity=587.72766, avg_perplexity=182.05796655145443, time=1.6673603057861328
batch=351, batch_perplexity=22.992992, avg_perplexity=180.98789682889776, time=1.671400785446167
batch=352, batch_perplexity=149.16884, avg_perplexity=180.88850862389555, time=1.6755013465881348
batch=353, batch_perplexity=4764.1567, avg_perplexity=182.57246119439262, time=1.6818997859954834
batch=354, batch_perplexity=111.4435, avg_perplexity=182.318053448131, time=1.6872122287750244
batch=355, batch_perplexity=655.9246, avg_perplexity=182.97676321849391, time=1.6912641525268555
batch=356, batch_perplexity=17.543028, avg_perplexity=181.7755937454913, time=1.6951937675476074
batch=357, batch_perplexity=1683.0378, avg_perplexity=182.91234523621114, time=1.6989595890045166
batch=358, batch_perplexity=98.61893, avg_perplexity=182.59699459870927, time=1.7028000354766846
batch=359, batch_perplexity=145.1562, avg_perplexity=182.48031674501902, time=1.7063872814178467
batch=360, batch_perplexity=3.7300003, avg_perplexity=180.51901312446523, time=1.7101569175720215
batch=361, batch_perplexity=24.498823, avg_perplexity=179.5230599913663, time=1.713658332824707
batch=362, batch_perplexity=329.39307, avg_perplexity=179.82431016907537, time=1.7197620868682861
batch=363, batch_perplexity=7.7030153, avg_perplexity=178.27042139608292, time=1.725020408630371
batch=364, batch_perplexity=318.9343, avg_perplexity=178.55553089117996, time=1.7288415431976318
batch=365, batch_perplexity=46.154716, avg_perplexity=177.89492623979575, time=1.7338528633117676
batch=366, batch_perplexity=180.71432, avg_perplexity=177.90256930461996, time=1.7373342514038086
batch=367, batch_perplexity=81.985176, avg_perplexity=177.52743218026126, time=1.7404260635375977
batch=368, batch_perplexity=1238.1602, avg_perplexity=178.466876059483, time=1.743826150894165
batch=369, batch_perplexity=471.66635, avg_perplexity=178.93754007396828, time=1.747347116470337
batch=370, batch_perplexity=554.37195, avg_perplexity=179.48524793225482, time=1.7508714199066162
batch=371, batch_perplexity=111.49648, avg_perplexity=179.2550643466518, time=1.7550327777862549
batch=372, batch_perplexity=402.74744, avg_perplexity=179.64556152273286, time=1.7591314315795898
batch=373, batch_perplexity=695.95776, avg_perplexity=180.2990113391607, time=1.7631406784057617
batch=374, batch_perplexity=66.737816, avg_perplexity=179.82053174237106, time=1.767258644104004
batch=375, batch_perplexity=514.1978, avg_perplexity=180.32504675428544, time=1.771024227142334
batch=376, batch_perplexity=38.583744, avg_perplexity=179.58707002804908, time=1.774916410446167
batch=377, batch_perplexity=22.236341, avg_perplexity=178.59474163986678, time=1.7786173820495605
batch=378, batch_perplexity=2.8699431, avg_perplexity=176.6536635104972, time=1.7827935218811035
batch=379, batch_perplexity=248.10562, avg_perplexity=176.81205316217765, time=1.7873566150665283
batch=380, batch_perplexity=1380.3298, avg_perplexity=177.77081978292995, time=1.793656587600708
batch=381, batch_perplexity=20.520119, avg_perplexity=176.7662591084757, time=1.79897141456604
batch=382, batch_perplexity=14.715894, avg_perplexity=175.61967121574983, time=1.8032066822052002
batch=383, batch_perplexity=6.6077876, avg_perplexity=174.12205898725347, time=1.807389259338379
batch=384, batch_perplexity=65.202934, avg_perplexity=173.67723299162105, time=1.811079740524292
batch=385, batch_perplexity=7.682553, avg_perplexity=172.27624286926678, time=1.8148581981658936
batch=386, batch_perplexity=1.6371976, avg_perplexity=170.21064908358161, time=1.8184089660644531
batch=387, batch_perplexity=6.4609847, avg_perplexity=168.77794684063917, time=1.8219118118286133
batch=388, batch_perplexity=85.01577, avg_perplexity=168.47991390013033, time=1.8254623413085938
batch=389, batch_perplexity=885.47076, avg_perplexity=169.2001100459392, time=1.829789400100708
batch=390, batch_perplexity=19.84152, avg_perplexity=168.27279509763463, time=1.8406567573547363
batch=391, batch_perplexity=219.42601, avg_perplexity=168.38706511719067, time=1.8449711799621582
batch=392, batch_perplexity=1312.3898, avg_perplexity=169.2714094691971, time=1.849062204360962
batch=393, batch_perplexity=36.882767, avg_perplexity=168.6163727193471, time=1.8528668880462646
batch=394, batch_perplexity=42.680454, avg_perplexity=168.02942831616528, time=1.8596062660217285
batch=395, batch_perplexity=96.78782, avg_perplexity=167.7949388101579, time=1.8644139766693115
batch=396, batch_perplexity=904.364, avg_perplexity=168.51021857703705, time=1.8681471347808838
batch=397, batch_perplexity=22.011923, avg_perplexity=167.64848052409596, time=1.8716349601745605
batch=398, batch_perplexity=13.163815, avg_perplexity=166.58012926555992, time=1.8748359680175781
batch=399, batch_perplexity=140.74704, avg_perplexity=166.50979128309416, time=1.878298282623291
batch=400, batch_perplexity=3574.5547, avg_perplexity=167.7912199912973, time=1.8817121982574463
batch=401, batch_perplexity=207.63922, avg_perplexity=167.88040384204257, time=1.8850593566894531
batch=402, batch_perplexity=1007.8221, avg_perplexity=168.63056047958472, time=1.8887734413146973
batch=403, batch_perplexity=12.159285, avg_perplexity=167.53381052605397, time=1.8927066326141357
batch=404, batch_perplexity=184.87947, avg_perplexity=167.57467010646297, time=1.8987090587615967
batch=405, batch_perplexity=286.93564, avg_perplexity=167.79735247819926, time=1.9038331508636475
batch=406, batch_perplexity=347.55457, avg_perplexity=168.09856855996014, time=1.908177375793457
batch=407, batch_perplexity=258.05237, avg_perplexity=168.2756865521694, time=1.9117987155914307
batch=408, batch_perplexity=392.37912, avg_perplexity=168.62523141007446, time=1.9195380210876465
batch=409, batch_perplexity=73.90984, avg_perplexity=168.28550658090484, time=1.923539638519287
batch=410, batch_perplexity=91.68608, avg_perplexity=168.0364268680785, time=1.931870460510254
batch=411, batch_perplexity=10975.796, avg_perplexity=169.7538276950923, time=1.935429334640503
batch=412, batch_perplexity=55.79563, avg_perplexity=169.29600630739816, time=1.9393625259399414
batch=413, batch_perplexity=426.00742, avg_perplexity=169.67470456100244, time=1.9429781436920166
batch=414, batch_perplexity=67.51185, avg_perplexity=169.29742221417027, time=1.946587085723877
batch=415, batch_perplexity=291.99908, avg_perplexity=169.5199368484426, time=1.9502029418945312
batch=416, batch_perplexity=5.7371855, avg_perplexity=168.14574179804177, time=1.9537501335144043
batch=417, batch_perplexity=9.196718, avg_perplexity=166.97804333003003, time=1.9572789669036865
batch=418, batch_perplexity=450.43906, avg_perplexity=167.37493151906557, time=1.960695505142212
batch=419, batch_perplexity=1879.5469, avg_perplexity=168.34384588676292, time=1.9642043113708496
batch=420, batch_perplexity=59.233463, avg_perplexity=167.92570217008122, time=1.9678080081939697
batch=421, batch_perplexity=199.24983, avg_perplexity=167.9939384777186, time=1.9721262454986572
batch=422, batch_perplexity=634.8312, avg_perplexity=168.52400612535246, time=1.9758975505828857
batch=423, batch_perplexity=46.527596, avg_perplexity=168.01202919034452, time=1.979527473449707
batch=424, batch_perplexity=45.55352, avg_perplexity=167.4956533518771, time=1.9830877780914307
batch=425, batch_perplexity=18.986101, avg_perplexity=166.63977707814252, time=1.986567497253418
batch=426, batch_perplexity=466.42944, avg_perplexity=167.04288760368254, time=1.9899675846099854
batch=427, batch_perplexity=181.35287, avg_perplexity=167.0750451270921, time=1.9937520027160645
batch=428, batch_perplexity=3983.4734, avg_perplexity=168.31766405287485, time=1.999647855758667
batch=429, batch_perplexity=1021.0381, avg_perplexity=169.0264481479004, time=2.004783868789673
batch=430, batch_perplexity=2881.3713, avg_perplexity=170.14490752070512, time=2.0092828273773193
batch=431, batch_perplexity=12.9856415, avg_perplexity=169.1322719503582, time=2.013101577758789
batch=432, batch_perplexity=83.24469, avg_perplexity=168.85495948138328, time=2.0185482501983643
batch=433, batch_perplexity=1743.2578, avg_perplexity=169.7677805069895, time=2.023176670074463
batch=434, batch_perplexity=322.36682, avg_perplexity=170.01880703054613, time=2.027947187423706
batch=435, batch_perplexity=6037.744, avg_perplexity=171.41982654607222, time=2.0317721366882324
batch=436, batch_perplexity=135.96849, avg_perplexity=171.32875740840595, time=2.035508394241333
batch=437, batch_perplexity=112.55093, avg_perplexity=171.16410283008918, time=2.039789915084839
batch=438, batch_perplexity=607.2105, avg_perplexity=171.65965214993994, time=2.0459020137786865
batch=439, batch_perplexity=196.09453, avg_perplexity=171.71169877083835, time=2.0512020587921143
batch=440, batch_perplexity=733.2044, avg_perplexity=172.27912973715726, time=2.055826425552368
batch=441, batch_perplexity=170.66446, avg_perplexity=172.2754511483603, time=2.060133218765259
batch=442, batch_perplexity=2309.5374, avg_perplexity=173.2901397550877, time=2.0642120838165283
batch=443, batch_perplexity=139.51729, avg_perplexity=173.20536226222956, time=2.0681467056274414
batch=444, batch_perplexity=3212.1157, avg_perplexity=174.34829583849938, time=2.071906089782715
batch=445, batch_perplexity=49.53025, avg_perplexity=173.85593093000617, time=2.0756804943084717
batch=446, batch_perplexity=40.596733, avg_perplexity=173.28985834300974, time=2.0796945095062256
batch=447, batch_perplexity=34.633305, avg_perplexity=172.66676949978734, time=2.0838229656219482
batch=448, batch_perplexity=13.577751, avg_perplexity=171.68945724638027, time=2.0877912044525146
batch=449, batch_perplexity=342.85855, avg_perplexity=171.9541280315818, time=2.0915591716766357
batch=450, batch_perplexity=23.261625, avg_perplexity=171.19142245742958, time=2.0959055423736572
batch=451, batch_perplexity=16.142935, avg_perplexity=170.29745813568513, time=2.1003029346466064
batch=452, batch_perplexity=124.54474, avg_perplexity=170.17961631610623, time=2.1041665077209473
batch=453, batch_perplexity=1844.3132, avg_perplexity=171.07720546466297, time=2.1074910163879395
batch=454, batch_perplexity=599.56335, avg_perplexity=171.5504262463206, time=2.111072540283203
batch=455, batch_perplexity=5161.6826, avg_perplexity=172.83871592828888, time=2.114753246307373
batch=456, batch_perplexity=371.3821, avg_perplexity=173.128870634848, time=2.118715286254883
batch=457, batch_perplexity=92.65765, avg_perplexity=172.89221169389432, time=2.122554302215576
batch=458, batch_perplexity=42.562447, avg_perplexity=172.3638888298877, time=2.1261749267578125
batch=459, batch_perplexity=83.75318, avg_perplexity=172.09307599952172, time=2.130225896835327
batch=460, batch_perplexity=1623.6139, avg_perplexity=172.9347826663286, time=2.1352078914642334
batch=461, batch_perplexity=337.87912, avg_perplexity=173.1862172138848, time=2.140746831893921
batch=462, batch_perplexity=52.379864, avg_perplexity=172.73852006058232, time=2.1465978622436523
batch=463, batch_perplexity=402.3804, avg_perplexity=173.05429636451012, time=2.1517136096954346
batch=464, batch_perplexity=606.0982, avg_perplexity=173.52241239629905, time=2.1576428413391113
batch=465, batch_perplexity=4255.7964, avg_perplexity=174.7205621007513, time=2.164069652557373
